,building,zone,passed
0,jesse-turner-center,hvac_zone_resource_center,True
1,jesse-turner-center,hvac_zone_class_132,True
2,jesse-turner-center,hvac_zone_meeting_room_122,True
3,jesse-turner-center,hvac_zone_multi_purpose_147,True
4,jesse-turner-center,hvac_zone_fitness_room_138,True
5,jesse-turner-center,hvac_zone_assembly_112,True
6,jesse-turner-center,hvac_zone_basketball_court_2,True
7,jesse-turner-center,hvac_zone_basketball_court_6,True
8,jesse-turner-center,hvac_zone_basketball_court_5,True
9,jesse-turner-center,hvac_zone_lobby,True
10,jesse-turner-center,hvac_zone_basketball_court_3,True
11,jesse-turner-center,hvac_zone_control_desk,True
12,jesse-turner-center,hvac_zone_foyer_gallery,True
13,jesse-turner-center,hvac_zone_assembly_113,True
14,jesse-turner-center,hvac_zone_class_131,True
15,jesse-turner-center,hvac_zone_front_entrance,True
16,jesse-turner-center,hvac_zone_office_room_148,True
17,jesse-turner-center,hvac_zone_basketball_court_4,True
18,jesse-turner-center,hvac_zone_dance_room_109,True
19,jesse-turner-center,hvac_zone_back_stage,True
20,jesse-turner-center,hvac_zone_basketball_court_1,True
21,jesse-turner-center,hvac_zone_kitchen,True
22,jesse-turner-center,hvac_zone_assembly_111,True
23,jesse-turner-center,hvac_zone_electrical_room123,True
24,ciee,hvac_zone_centralzone,True
25,ciee,hvac_zone_eastzone,True
26,ciee,hvac_zone_northzone,True
27,ciee,hvac_zone_southzone,True
28,csu-dominguez-hills,hvac_zone_sac_2101,True
29,csu-dominguez-hills,hvac_zone_sac_2114,True
30,csu-dominguez-hills,hvac_zone_sac_2150,True
31,csu-dominguez-hills,hvac_zone_sac_2126,True
32,csu-dominguez-hills,hvac_zone_please_delete_me,False
33,csu-dominguez-hills,hvac_zone_sac_2113a,True
34,csu-dominguez-hills,hvac_zone_sac_2104,True
35,csu-dominguez-hills,hvac_zone_sac_2_corridor,True
36,csu-dominguez-hills,hvac_zone_sac_2106,True
37,csu-dominguez-hills,hvac_zone_sac_2129,True
38,csu-dominguez-hills,hvac_zone_sac_2107,True
39,csu-dominguez-hills,hvac_zone_sac_2113,True
40,csu-dominguez-hills,hvac_zone_sac_2149,True
41,csu-dominguez-hills,hvac_zone_sac_2102,True
42,csu-dominguez-hills,hvac_zone_sac_2103,True
43,csu-dominguez-hills,hvac_zone_sac_2144,True
44,csu-dominguez-hills,hvac_zone_sac_2105,True
45,csu-dominguez-hills,hvac_zone_sac_2134,True
46,hayward-station-8,hvac_zone_f_3,True
47,hayward-station-8,hvac_zone_f_1,True
48,hayward-station-8,hvac_zone_f_2,True
49,avenal-movie-theatre,hvac_zone_lobby,True
50,avenal-movie-theatre,hvac_zone_main_hallway,True
51,avenal-movie-theatre,hvac_zone_room_a,True
52,avenal-movie-theatre,hvac_zone_theater_2,True
53,avenal-movie-theatre,hvac_zone_back_hallway,True
54,avenal-movie-theatre,hvac_zone_room_d,True
55,avenal-movie-theatre,hvac_zone_pegasus_hall,True
56,avenal-movie-theatre,hvac_zone_theater_1,True
57,word-of-faith-cc,hvac_zone_hospitality,True
58,word-of-faith-cc,hvac_zone_fellowship_hall,True
59,word-of-faith-cc,hvac_zone_lobby,True
60,word-of-faith-cc,hvac_zone_sanctuary_lb_2,True
61,word-of-faith-cc,hvac_zone_sanctuary_rf_2,True
62,word-of-faith-cc,hvac_zone_school_age_rm,True
63,word-of-faith-cc,hvac_zone_pre_k_classroom,True
64,hayward-station-1,hvac_zone_ac_2,True
65,hayward-station-1,hvac_zone_ac_3,True
66,hayward-station-1,hvac_zone_ac_4,True
67,hayward-station-1,hvac_zone_ac_5,True
68,hayward-station-1,hvac_zone_ac_6,True
69,hayward-station-1,hvac_zone_ac_7,True
70,hayward-station-1,hvac_zone_ac_1,True
71,avenal-veterans-hall,hvac_zone_ac_3,True
72,avenal-veterans-hall,hvac_zone_ac_1,True
73,avenal-veterans-hall,hvac_zone_ac_4,True
74,avenal-veterans-hall,hvac_zone_ac_6,True
75,avenal-veterans-hall,hvac_zone_ac_5,True
76,avenal-veterans-hall,hvac_zone_ac_2,True
77,avenal-animal-shelter,hvac_zone_shelter_corridor,True
78,south-berkeley-senior-center,hvac_zone_ac_2,True
79,south-berkeley-senior-center,hvac_zone_ac_3,True
80,south-berkeley-senior-center,hvac_zone_front_office,True
81,local-butcher-shop,hvac_zone_retail_space,True
82,avenal-recreation-center,hvac_zone_large_room,True
83,avenal-recreation-center,hvac_zone_tech_center,True
84,orinda-community-center,hvac_zone_ac_7,True
85,orinda-community-center,hvac_zone_rm7,True
86,orinda-community-center,hvac_zone_kinder_gym,True
87,orinda-community-center,hvac_zone_ac_6,True
88,orinda-community-center,hvac_zone_ac_3,True
89,orinda-community-center,hvac_zone_rm1,True
90,orinda-community-center,hvac_zone_ac_4,True
91,orinda-community-center,hvac_zone_ac_5,True
92,orinda-community-center,hvac_zone_rm6,True
93,orinda-community-center,hvac_zone_ac_1,True
94,orinda-community-center,hvac_zone_front_office,True
95,orinda-community-center,hvac_zone_ac_2,True
96,orinda-community-center,hvac_zone_rm2,True
97,orinda-community-center,hvac_zone_ac_8,True
98,avenal-public-works-yard,hvac_zone_public_works,True
99,north-berkeley-senior-center,hvac_zone_ac_1,True
100,north-berkeley-senior-center,hvac_zone_ac_3,True
101,north-berkeley-senior-center,hvac_zone_ac_5,True
102,berkeley-corporate-yard,hvac_zone_parks_assembly,True
103,berkeley-corporate-yard,hvac_zone_radioshop,True
104,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,True
105,berkeley-corporate-yard,hvac_zone_scott_britt_rm,True
106,berkeley-corporate-yard,hvac_zone_cs_open_office,True
107,berkeley-corporate-yard,hvac_zone_electricalshop,True
108,berkeley-corporate-yard,hvac_zone_fac_main_dept,True
109,berkeley-corporate-yard,hvac_zone_green_room,True
