,building,zone,window,start,end,passed
0,jesse-turner-center,hvac_zone_resource_center,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
1,jesse-turner-center,hvac_zone_class_132,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
2,jesse-turner-center,hvac_zone_meeting_room_122,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
3,jesse-turner-center,hvac_zone_multi_purpose_147,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
4,jesse-turner-center,hvac_zone_fitness_room_138,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
5,jesse-turner-center,hvac_zone_assembly_112,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
6,jesse-turner-center,hvac_zone_basketball_court_2,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
7,jesse-turner-center,hvac_zone_basketball_court_6,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
8,jesse-turner-center,hvac_zone_basketball_court_5,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
9,jesse-turner-center,hvac_zone_lobby,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
10,jesse-turner-center,hvac_zone_basketball_court_3,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
11,jesse-turner-center,hvac_zone_control_desk,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
12,jesse-turner-center,hvac_zone_foyer_gallery,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
13,jesse-turner-center,hvac_zone_assembly_113,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
14,jesse-turner-center,hvac_zone_class_131,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
15,jesse-turner-center,hvac_zone_front_entrance,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
16,jesse-turner-center,hvac_zone_office_room_148,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
17,jesse-turner-center,hvac_zone_basketball_court_4,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
18,jesse-turner-center,hvac_zone_dance_room_109,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
19,jesse-turner-center,hvac_zone_back_stage,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
20,jesse-turner-center,hvac_zone_basketball_court_1,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
21,jesse-turner-center,hvac_zone_kitchen,12h,2016-09-29 21:50:33.279882+00:00,2019-03-29 14:29:33.279882+00:00,True
