,building,zone,window,start,end,passed
0,jesse-turner-center,hvac_zone_resource_center,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
1,jesse-turner-center,hvac_zone_class_132,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
2,jesse-turner-center,hvac_zone_meeting_room_122,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
3,jesse-turner-center,hvac_zone_multi_purpose_147,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
4,jesse-turner-center,hvac_zone_fitness_room_138,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
5,jesse-turner-center,hvac_zone_assembly_112,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
6,jesse-turner-center,hvac_zone_basketball_court_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
7,jesse-turner-center,hvac_zone_basketball_court_6,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
8,jesse-turner-center,hvac_zone_basketball_court_5,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
9,jesse-turner-center,hvac_zone_lobby,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
10,jesse-turner-center,hvac_zone_basketball_court_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
11,jesse-turner-center,hvac_zone_control_desk,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
12,jesse-turner-center,hvac_zone_foyer_gallery,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
13,jesse-turner-center,hvac_zone_assembly_113,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
14,jesse-turner-center,hvac_zone_class_131,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
15,jesse-turner-center,hvac_zone_front_entrance,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
16,jesse-turner-center,hvac_zone_office_room_148,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
17,jesse-turner-center,hvac_zone_basketball_court_4,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
18,jesse-turner-center,hvac_zone_dance_room_109,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
19,jesse-turner-center,hvac_zone_back_stage,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
20,jesse-turner-center,hvac_zone_basketball_court_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
21,jesse-turner-center,hvac_zone_kitchen,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
22,jesse-turner-center,hvac_zone_assembly_111,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
23,jesse-turner-center,hvac_zone_electrical_room123,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
24,ciee,hvac_zone_centralzone,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
25,ciee,hvac_zone_eastzone,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
26,ciee,hvac_zone_northzone,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
27,ciee,hvac_zone_southzone,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
28,csu-dominguez-hills,hvac_zone_sac_2101,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
29,csu-dominguez-hills,hvac_zone_sac_2114,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
30,csu-dominguez-hills,hvac_zone_sac_2150,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
31,csu-dominguez-hills,hvac_zone_sac_2126,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
32,csu-dominguez-hills,hvac_zone_sac_2113a,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
33,csu-dominguez-hills,hvac_zone_sac_2104,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
34,csu-dominguez-hills,hvac_zone_sac_2_corridor,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
35,csu-dominguez-hills,hvac_zone_sac_2106,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
36,csu-dominguez-hills,hvac_zone_sac_2129,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
37,csu-dominguez-hills,hvac_zone_sac_2107,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
38,csu-dominguez-hills,hvac_zone_sac_2113,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
39,csu-dominguez-hills,hvac_zone_sac_2149,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
40,csu-dominguez-hills,hvac_zone_sac_2102,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
41,csu-dominguez-hills,hvac_zone_sac_2103,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
42,csu-dominguez-hills,hvac_zone_sac_2144,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
43,csu-dominguez-hills,hvac_zone_sac_2105,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
44,csu-dominguez-hills,hvac_zone_sac_2134,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
45,hayward-station-8,hvac_zone_f_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
46,hayward-station-8,hvac_zone_f_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
47,hayward-station-8,hvac_zone_f_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
48,avenal-movie-theatre,hvac_zone_lobby,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
49,avenal-movie-theatre,hvac_zone_main_hallway,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
50,avenal-movie-theatre,hvac_zone_room_a,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
51,avenal-movie-theatre,hvac_zone_theater_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
52,avenal-movie-theatre,hvac_zone_back_hallway,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
53,avenal-movie-theatre,hvac_zone_room_d,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
54,avenal-movie-theatre,hvac_zone_pegasus_hall,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
55,avenal-movie-theatre,hvac_zone_theater_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
56,word-of-faith-cc,hvac_zone_hospitality,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
57,word-of-faith-cc,hvac_zone_fellowship_hall,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
58,word-of-faith-cc,hvac_zone_lobby,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
59,word-of-faith-cc,hvac_zone_sanctuary_lb_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
60,word-of-faith-cc,hvac_zone_sanctuary_rf_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
61,word-of-faith-cc,hvac_zone_school_age_rm,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
62,word-of-faith-cc,hvac_zone_pre_k_classroom,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
63,hayward-station-1,hvac_zone_ac_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
64,hayward-station-1,hvac_zone_ac_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
65,hayward-station-1,hvac_zone_ac_4,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
66,hayward-station-1,hvac_zone_ac_5,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
67,hayward-station-1,hvac_zone_ac_6,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
68,hayward-station-1,hvac_zone_ac_7,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
69,hayward-station-1,hvac_zone_ac_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
70,avenal-veterans-hall,hvac_zone_ac_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
71,avenal-veterans-hall,hvac_zone_ac_1,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
72,avenal-veterans-hall,hvac_zone_ac_4,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
73,avenal-veterans-hall,hvac_zone_ac_6,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
74,avenal-veterans-hall,hvac_zone_ac_5,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
75,avenal-veterans-hall,hvac_zone_ac_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
76,avenal-animal-shelter,hvac_zone_shelter_corridor,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
77,south-berkeley-senior-center,hvac_zone_ac_2,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
78,south-berkeley-senior-center,hvac_zone_ac_3,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
79,south-berkeley-senior-center,hvac_zone_front_office,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
80,local-butcher-shop,hvac_zone_retail_space,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
81,avenal-recreation-center,hvac_zone_large_room,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
82,avenal-recreation-center,hvac_zone_tech_center,10h,2016-12-10 18:47:14.904346+00:00,2017-08-03 10:00:14.904346+00:00,True
