,building,zone,window,start,end,passed
0,jesse-turner-center,hvac_zone_resource_center,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
1,jesse-turner-center,hvac_zone_class_132,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
2,jesse-turner-center,hvac_zone_meeting_room_122,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
3,jesse-turner-center,hvac_zone_multi_purpose_147,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
4,jesse-turner-center,hvac_zone_fitness_room_138,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
5,jesse-turner-center,hvac_zone_assembly_112,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
6,jesse-turner-center,hvac_zone_basketball_court_2,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
7,jesse-turner-center,hvac_zone_basketball_court_6,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
8,jesse-turner-center,hvac_zone_basketball_court_5,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
9,jesse-turner-center,hvac_zone_lobby,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
10,jesse-turner-center,hvac_zone_basketball_court_3,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
11,jesse-turner-center,hvac_zone_control_desk,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
12,jesse-turner-center,hvac_zone_foyer_gallery,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
13,jesse-turner-center,hvac_zone_assembly_113,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
14,jesse-turner-center,hvac_zone_class_131,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
15,jesse-turner-center,hvac_zone_front_entrance,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
16,jesse-turner-center,hvac_zone_office_room_148,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
17,jesse-turner-center,hvac_zone_basketball_court_4,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
18,jesse-turner-center,hvac_zone_dance_room_109,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
19,jesse-turner-center,hvac_zone_back_stage,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
20,jesse-turner-center,hvac_zone_basketball_court_1,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
21,jesse-turner-center,hvac_zone_kitchen,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
22,jesse-turner-center,hvac_zone_assembly_111,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
23,jesse-turner-center,hvac_zone_electrical_room123,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
24,ciee,hvac_zone_centralzone,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
25,ciee,hvac_zone_eastzone,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
26,ciee,hvac_zone_northzone,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
27,ciee,hvac_zone_southzone,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
28,csu-dominguez-hills,hvac_zone_sac_2101,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
29,csu-dominguez-hills,hvac_zone_sac_2114,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
30,csu-dominguez-hills,hvac_zone_sac_2150,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
31,csu-dominguez-hills,hvac_zone_sac_2126,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
32,csu-dominguez-hills,hvac_zone_please_delete_me,11h,2017-09-27 09:14:56.715818+00:00,2018-12-08 11:21:56.715818+00:00,False
