,building,window,start,end,passed
0,jesse-turner-center,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
1,ciee,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
2,csu-dominguez-hills,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
3,hayward-station-8,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
4,avenal-movie-theatre,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
5,word-of-faith-cc,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
6,hayward-station-1,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
7,avenal-veterans-hall,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
8,avenal-animal-shelter,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
9,south-berkeley-senior-center,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
10,local-butcher-shop,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
11,avenal-recreation-center,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
12,orinda-community-center,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
13,avenal-public-works-yard,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
14,north-berkeley-senior-center,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
15,berkeley-corporate-yard,23h,2016-08-24 18:07:48.734259+00:00,2019-03-04 18:56:48.734259+00:00,True
16,jesse-turner-center,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
17,ciee,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
18,csu-dominguez-hills,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
19,hayward-station-8,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
20,avenal-movie-theatre,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
21,word-of-faith-cc,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
22,hayward-station-1,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
23,avenal-veterans-hall,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
24,avenal-animal-shelter,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
25,south-berkeley-senior-center,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
26,local-butcher-shop,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
27,avenal-recreation-center,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
28,orinda-community-center,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
29,avenal-public-works-yard,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
30,north-berkeley-senior-center,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
31,berkeley-corporate-yard,19h,2017-04-04 02:59:43.687956+00:00,2018-06-27 12:23:43.687956+00:00,True
