,building,max_interval_days,passed
0,jesse-turner-center,1,False
1,ciee,1,False
2,csu-dominguez-hills,1,False
3,hayward-station-8,1,False
4,avenal-movie-theatre,1,False
5,word-of-faith-cc,1,False
6,hayward-station-1,1,False
7,avenal-veterans-hall,1,False
8,avenal-animal-shelter,1,False
9,south-berkeley-senior-center,1,False
10,local-butcher-shop,1,False
11,avenal-recreation-center,1,False
12,orinda-community-center,1,False
13,avenal-public-works-yard,1,False
14,north-berkeley-senior-center,1,False
15,berkeley-corporate-yard,1,False
