,building,window,start,end,price_type,passed
0,jesse-turner-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
1,ciee,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
2,csu-dominguez-hills,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
3,hayward-station-8,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
4,avenal-movie-theatre,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
5,word-of-faith-cc,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
6,hayward-station-1,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
7,avenal-veterans-hall,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
8,avenal-animal-shelter,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
9,south-berkeley-senior-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
10,local-butcher-shop,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
11,avenal-recreation-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
12,orinda-community-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
13,avenal-public-works-yard,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
14,north-berkeley-senior-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
15,berkeley-corporate-yard,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,False
16,jesse-turner-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
17,ciee,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
18,csu-dominguez-hills,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
19,hayward-station-8,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
20,avenal-movie-theatre,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
21,word-of-faith-cc,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
22,hayward-station-1,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
23,avenal-veterans-hall,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
24,avenal-animal-shelter,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
25,south-berkeley-senior-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
26,local-butcher-shop,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
27,avenal-recreation-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
28,orinda-community-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
29,avenal-public-works-yard,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
30,north-berkeley-senior-center,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,True
31,berkeley-corporate-yard,1h,2018-09-09 07:00:00+00:00,2018-12-31 23:59:59+00:00,ENERGY,False
