,building,zone,window,start,end,passed
0,jesse-turner-center,hvac_zone_resource_center,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
1,jesse-turner-center,hvac_zone_class_132,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
2,jesse-turner-center,hvac_zone_meeting_room_122,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
3,jesse-turner-center,hvac_zone_multi_purpose_147,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
4,jesse-turner-center,hvac_zone_fitness_room_138,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
5,jesse-turner-center,hvac_zone_assembly_112,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
6,jesse-turner-center,hvac_zone_basketball_court_2,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
7,jesse-turner-center,hvac_zone_basketball_court_6,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
8,jesse-turner-center,hvac_zone_basketball_court_5,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
9,jesse-turner-center,hvac_zone_lobby,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
10,jesse-turner-center,hvac_zone_basketball_court_3,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
11,jesse-turner-center,hvac_zone_control_desk,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
12,jesse-turner-center,hvac_zone_foyer_gallery,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
13,jesse-turner-center,hvac_zone_assembly_113,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
14,jesse-turner-center,hvac_zone_class_131,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
15,jesse-turner-center,hvac_zone_front_entrance,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
16,jesse-turner-center,hvac_zone_office_room_148,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
17,jesse-turner-center,hvac_zone_basketball_court_4,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
18,jesse-turner-center,hvac_zone_dance_room_109,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
19,jesse-turner-center,hvac_zone_back_stage,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
20,jesse-turner-center,hvac_zone_basketball_court_1,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
21,jesse-turner-center,hvac_zone_kitchen,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
22,jesse-turner-center,hvac_zone_assembly_111,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
23,jesse-turner-center,hvac_zone_electrical_room123,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
24,ciee,hvac_zone_centralzone,1h,2016-10-11 10:38:59.976396+00:00,2016-10-11 16:13:59.976396+00:00,True
